query,id,timestamp_utc,local_time,user_screen_name,text,possibly_sensitive,retweet_count,like_count,reply_count,impression_count,lang,to_username,to_userid,to_tweetid,source_name,source_url,user_location,lat,lng,user_id,user_name,user_verified,user_description,user_url,user_image,user_tweets,user_followers,user_friends,user_likes,user_lists,user_created_at,user_timestamp_utc,collected_via,match_query,retweeted_id,retweeted_user,retweeted_user_id,retweeted_timestamp_utc,quoted_id,quoted_user,quoted_user_id,quoted_timestamp_utc,collection_time,url,place_country_code,place_name,place_type,place_coordinates,links,domains,media_urls,media_files,media_types,media_alt_texts,mentioned_names,mentioned_ids,hashtags,intervention_type,intervention_text,intervention_url
(ukraine Germany) AND (tank OR tanks OR leopard) lang:en since:2023-03-12,1635682012638982160,1678811955,2023-03-14T16:39:15,Hkjhgc2,"BRUTAL ATTACK!! U artillery brigade destroys dozens R tank near donbas
 #Canada #Germany #donetsk #Ukraine #Bakhmut
 https://twtubelink.page.link/6vinogcrToec7CYcA",0,0,0,0,23,en,,,,Twitter Web App,https://mobile.twitter.com,,,,1578037094785507329,News,0,,,https://pbs.twimg.com/profile_images/1579646287904923648/H4mXJE3Q_normal.jpg,10886,28,17,17,0,2022-10-06T14:59:21,1665068361,scraping,1,,,,,,,,,2023-03-14T17:41:57.262506,https://twitter.com/Hkjhgc2/status/1635682012638982160,,,,,https://twtubelink.page.link/6vinogcrToec7CYcA,twtubelink.page.link,,,,,,,bakhmut|canada|donetsk|germany|ukraine,,,
(ukraine Germany) AND (tank OR tanks OR leopard) lang:en since:2023-03-12,1635677496929648640,1678810879,2023-03-14T16:21:19,david_n919,"Ukraine war video footage, Drone Attack, Russia soldiers and tanks, in Odesa, bakhmut, Brutal Attack
#Canada #Germany #Bakhmut #Kyiv #Ukraine
https://twtubekb9.page.link/fKnyKL7n9yjFcymZA",1,0,0,0,179,en,,,,Twitter Web App,https://mobile.twitter.com,,,,1474478337217204234,Villa7,0,Specializes in monitoring war crimes in Ukraine,https://tube4arabs.blogspot.com/,https://pbs.twimg.com/profile_images/1612216854281330688/9czFHlgv_normal.jpg,32044,266,1252,2442,6,2021-12-24T20:33:52,1640378032,scraping,1,,,,,,,,,2023-03-14T17:41:57.263555,https://twitter.com/david_n919/status/1635677496929648640,,,,,https://twtubekb9.page.link/fKnyKL7n9yjFcymZA,twtubekb9.page.link,,,,,,,bakhmut|canada|germany|kyiv|ukraine,,,
(ukraine Germany) AND (tank OR tanks OR leopard) lang:en since:2023-03-12,1635676983043473408,1678810756,2023-03-14T16:19:16,david_n919,"Brutal footage! Ukraine Drones Bombs, Destroys Russian Soldiers & Tank in Bakhmut
#Canada #Germany #Bakhmut #Kyiv #Ukraine
https://twtubekb9.page.link/qqMXRejo53akSS1S7",1,0,0,0,116,en,,,,Twitter Web App,https://mobile.twitter.com,,,,1474478337217204234,Villa7,0,Specializes in monitoring war crimes in Ukraine,https://tube4arabs.blogspot.com/,https://pbs.twimg.com/profile_images/1612216854281330688/9czFHlgv_normal.jpg,32044,266,1252,2442,6,2021-12-24T20:33:52,1640378032,scraping,1,,,,,,,,,2023-03-14T17:41:57.264530,https://twitter.com/david_n919/status/1635676983043473408,,,,,https://twtubekb9.page.link/qqMXRejo53akSS1S7,twtubekb9.page.link,,,,,,,bakhmut|canada|germany|kyiv|ukraine,,,
(ukraine Germany) AND (tank OR tanks OR leopard) lang:en since:2023-03-12,1635675409168605185,1678810381,2023-03-14T16:13:01,david_n919,"Horrible Attack!! Ukrainian Drones Drop Bombs on russian Tank, Bakhmut Region, War Video Footage
#Canada #Germany #Bakhmut #Kyiv #Ukraine
https://twtubekb9.page.link/y5XCUqRY5v7M4FbGA",1,0,0,0,111,en,,,,Twitter Web App,https://mobile.twitter.com,,,,1474478337217204234,Villa7,0,Specializes in monitoring war crimes in Ukraine,https://tube4arabs.blogspot.com/,https://pbs.twimg.com/profile_images/1612216854281330688/9czFHlgv_normal.jpg,32044,266,1252,2442,6,2021-12-24T20:33:52,1640378032,scraping,1,,,,,,,,,2023-03-14T17:41:57.265641,https://twitter.com/david_n919/status/1635675409168605185,,,,,https://twtubekb9.page.link/y5XCUqRY5v7M4FbGA,twtubekb9.page.link,,,,,,,bakhmut|canada|germany|kyiv|ukraine,,,
(ukraine Germany) AND (tank OR tanks OR leopard) lang:en since:2023-03-12,1635673794864898051,1678809996,2023-03-14T16:06:36,Hkjhgc2,"Massive Attack (Mar 13 2023) Ukrainian forces fired dozens HIMARS missile destroyed 44 Russian tanks
 #Canada #Germany #donetsk #Ukraine #Bakhmut
 https://twtubelink.page.link/JCgDFsgS4ooLBtBs5",0,0,0,0,112,en,,,,Twitter Web App,https://mobile.twitter.com,,,,1578037094785507329,News,0,,,https://pbs.twimg.com/profile_images/1579646287904923648/H4mXJE3Q_normal.jpg,10886,28,17,17,0,2022-10-06T14:59:21,1665068361,scraping,1,,,,,,,,,2023-03-14T17:41:57.266552,https://twitter.com/Hkjhgc2/status/1635673794864898051,,,,,https://twtubelink.page.link/JCgDFsgS4ooLBtBs5,twtubelink.page.link,,,,,,,bakhmut|canada|donetsk|germany|ukraine,,,
(ukraine Germany) AND (tank OR tanks OR leopard) lang:en since:2023-03-12,1635673549024251910,1678809938,2023-03-14T16:05:38,queen_ukraine,"Ukrainian Drones Drop Grenades brutally to Russian tanks Positions on Front Lines
 #Canada #Germany #America #Ukraine #Bakhmut
 https://libyatube.page.link/awYvbsjNB8ReiMBc6",0,0,0,0,99,en,,,,Twitter Web App,https://mobile.twitter.com,,,,1600223437485707278,Ukraine Queen,0,,,https://pbs.twimg.com/profile_images/1600223688137314326/jesSBFdD_normal.jpg,25931,92,101,4,2,2022-12-06T20:19:41,1670357981,scraping,1,,,,,,,,,2023-03-14T17:41:57.267554,https://twitter.com/queen_ukraine/status/1635673549024251910,,,,,https://libyatube.page.link/awYvbsjNB8ReiMBc6,libyatube.page.link,,,,,,,america|bakhmut|canada|germany|ukraine,,,
(ukraine Germany) AND (tank OR tanks OR leopard) lang:en since:2023-03-12,1635672761317089281,1678809750,2023-03-14T16:02:30,david_n919,"Horrible!! Ukraine drone attack, destroy Russian tanks, war video footage
#Canada #Germany #Bakhmut #Kyiv #Ukraine
https://twtubekb9.page.link/GrNyTcUyCfij9Bvy9",1,0,0,0,117,en,,,,Twitter Web App,https://mobile.twitter.com,,,,1474478337217204234,Villa7,0,Specializes in monitoring war crimes in Ukraine,https://tube4arabs.blogspot.com/,https://pbs.twimg.com/profile_images/1612216854281330688/9czFHlgv_normal.jpg,32044,266,1252,2442,6,2021-12-24T20:33:52,1640378032,scraping,1,,,,,,,,,2023-03-14T17:41:57.268550,https://twitter.com/david_n919/status/1635672761317089281,,,,,https://twtubekb9.page.link/GrNyTcUyCfij9Bvy9,twtubekb9.page.link,,,,,,,bakhmut|canada|germany|kyiv|ukraine,,,
(ukraine Germany) AND (tank OR tanks OR leopard) lang:en since:2023-03-12,1635672342306205696,1678809650,2023-03-14T16:00:50,Hkjhgc2,"HORRIBLE!! Ukraine marines destroy 4 tank and 5 Russian armored personnel vehicles near Lyman
 #Canada #Germany #donetsk #Ukraine #Bakhmut
 https://twtubelink.page.link/vufebBPDaDYkZUva6",0,0,0,0,105,en,,,,Twitter Web App,https://mobile.twitter.com,,,,1578037094785507329,News,0,,,https://pbs.twimg.com/profile_images/1579646287904923648/H4mXJE3Q_normal.jpg,10886,28,17,17,0,2022-10-06T14:59:21,1665068361,scraping,1,,,,,,,,,2023-03-14T17:41:57.269468,https://twitter.com/Hkjhgc2/status/1635672342306205696,,,,,https://twtubelink.page.link/vufebBPDaDYkZUva6,twtubelink.page.link,,,,,,,bakhmut|canada|donetsk|germany|ukraine,,,
(ukraine Germany) AND (tank OR tanks OR leopard) lang:en since:2023-03-12,1635671362655141890,1678809416,2023-03-14T15:56:56,Hkjhgc2,"Ukraine's 93rd Mechanized Brigade Destroys 11 Russian Military Vehicles Including Tanks
 #Canada #Germany #donetsk #Ukraine #Bakhmut
 https://twtubelink.page.link/g9NPkYnNUQE7RtPY9",0,0,0,0,86,en,,,,Twitter Web App,https://mobile.twitter.com,,,,1578037094785507329,News,0,,,https://pbs.twimg.com/profile_images/1579646287904923648/H4mXJE3Q_normal.jpg,10886,28,17,17,0,2022-10-06T14:59:21,1665068361,scraping,1,,,,,,,,,2023-03-14T17:41:57.270380,https://twitter.com/Hkjhgc2/status/1635671362655141890,,,,,https://twtubelink.page.link/g9NPkYnNUQE7RtPY9,twtubelink.page.link,,,,,,,bakhmut|canada|donetsk|germany|ukraine,,,
(ukraine Germany) AND (tank OR tanks OR leopard) lang:en since:2023-03-12,1635670894960836609,1678809305,2023-03-14T15:55:05,Hkjhgc2,"BRUTAL ATTACK!! Ukraine Army destroy 700 Russian MBT tank and 650 armored vehicles in Kharkiv
 #Canada #Germany #donetsk #Ukraine #Bakhmut
 https://twtubelink.page.link/Do8LrUYPZtY241bt8",0,0,0,0,94,en,,,,Twitter Web App,https://mobile.twitter.com,,,,1578037094785507329,News,0,,,https://pbs.twimg.com/profile_images/1579646287904923648/H4mXJE3Q_normal.jpg,10886,28,17,17,0,2022-10-06T14:59:21,1665068361,scraping,1,,,,,,,,,2023-03-14T17:41:57.271305,https://twitter.com/Hkjhgc2/status/1635670894960836609,,,,,https://twtubelink.page.link/Do8LrUYPZtY241bt8,twtubelink.page.link,,,,,,,bakhmut|canada|donetsk|germany|ukraine,,,
